,aai_pair,euclidean,standard_euclidean,manhattan,chebyshev,cosine,pearson,spearman
0,"(2, 0)",0.5751620798339312,1.5585664263127916,2.6655607542413873,0.18305329048615915,0.004107558053982108,0.9671739283077102,0.939854315258108
1,"(2, 1)",0.6297916757119476,1.7579980992544937,2.88974358974359,0.20454545454545459,0.005250148681025135,0.9582357119326698,0.9067649514083569
2,"(2, 3)",1.0386193521835412,2.970719984780868,4.871428571428571,0.32142857142857145,0.015947156472172153,0.8807408482705885,0.7678777032309265
3,"(2, 4)",3.2981756603203016,2.09412250268065,18.70605442176871,0.7142857142857143,0.007218791447933026,0.9407385262671152,0.8048255548477021
4,"(2, 5)",182.99023709134948,7.841064968190605,1081.652380952381,48.285714285714285,0.07634364811512051,0.16915811033262232,0.22539310762319853
5,"(2, 6)",1.080178556668162,3.809537860361123,5.42142857142857,0.3190476190476189,0.03825326637787296,0.803884071492908,0.7752220371495543
6,"(2, 7)",16.671934201605875,2.0104952476738056,94.16666666666667,3.9428571428571426,0.007091319704840338,0.9453771467443383,0.8437953884466187
7,"(2, 8)",2.0648783452715063,4.766984447893488,10.934136915715863,0.5208333333333333,0.09187611069250834,0.6929170172100217,0.7848930786860848
8,"(2, 9)",1.080178556668162,3.809537860361123,5.42142857142857,0.3190476190476189,0.03825326637787296,0.803884071492908,0.7752220371495543
9,"(2, 10)",2.7843802945941643,3.65338788136919,15.782027012070456,0.599329205366357,0.031031001763783594,0.8196318511927665,0.7774758086938539
10,"(2, 11)",20.035477603785527,3.9953820072867354,102.61904761904763,6.519047619047619,0.05127117070943388,0.784282738052019,0.7961340937466417
11,"(2, 12)",16.75378975090632,3.619001384532633,94.33988095238095,5.078571428571427,0.022637812406346436,0.8230112024155525,0.6016312576722284
12,"(2, 13)",22.46223273312287,3.361442815370717,125.83518126610232,6.455501253132833,0.020623446013246616,0.8473067864728726,0.7071742235196627
13,"(2, 14)",33.36874713088068,3.349722633495375,185.5708955518166,9.15550125313283,0.022129633767519752,0.848369706468227,0.717451930231446
14,"(2, 15)",29.061415060264697,3.464143609421816,160.58536792155212,8.182683982683985,0.02467048233044411,0.8378339061257023,0.7209881134239192
15,"(2, 16)",84.12187686480391,3.506772699855977,475.8976812661024,23.691215538847118,0.02148568903351833,0.8338181788046595,0.6410756686488487
16,"(2, 17)",23.913260167402942,3.3380488021063037,134.16369047619048,6.878571428571427,0.02018616993399802,0.8494247323615767,0.7063260022097522
17,"(2, 18)",34.81289477745683,3.325285721220476,193.89940476190475,9.57857142857143,0.021583785119575705,0.8505739847600976,0.7171105302928998
18,"(2, 19)",34.81289477745683,3.325285721220476,193.89940476190475,9.57857142857143,0.021583785119575705,0.8505739847600976,0.7171105302928998
19,"(2, 20)",85.57906976907195,3.499889142674041,484.2261904761905,24.11428571428571,0.02137787377661804,0.8344699457971941,0.6536151065224571
20,"(2, 21)",21.48888750477857,3.387449102690454,120.81737774983432,6.277849462365591,0.020362513499828316,0.844934980765968,0.7041448616985537
21,"(2, 22)",32.354539827283844,3.310545525679319,180.5530920355486,8.977849462365592,0.020994195223574597,0.8518957881406033,0.717451930231446
22,"(2, 23)",25.022623086972967,3.3266536274294194,140.51415385648008,7.175683563748079,0.019959409958521412,0.8504510222041984,0.6912657834031269
23,"(2, 24)",83.17921606960716,3.5371826333167733,470.8798777498344,23.51356374807988,0.021745499482638708,0.8309235002508405,0.6124157857553761
